,tweet_id,safe_text
824,5LB2ZPWZ,There was a measles case in Simi Valley at the Little Explorers Preschool..... well shit.....
825,5LP0F8H5,Hey  students! Remember to turn in your MMR shots to  STAT! #medical #forms #administrationStation
826,5M1EFMRF,Measles outbreak at Disneyland got me like
827,5MS80OTH,"What is the scare about measles, when I was a kid we visited kids with measles to get it and get over it. Nobody died!"
828,5MSZG3HA," oh one more thing on measles, from 2009:   (before the current idiocy was high lighted)"
829,5N2C46ZC,"Voting is choosing between the mumps &amp; measles, the lesser of 2 evils. 
-KRSONE"
830,5N7CQCBK,"Trying to figure out health promotion recommendations for our latest patient without her age, immunization history, or diet/exercise habits."
831,5ND6BU29,Alght imma solo mmr this weekend &lt;3
832,5NHMSKXD,Student Who Took Amtrak From NYC to Upstate College Has Measles: Officials
833,5NO3GM2M, Amish vaccinate their children but I did not  my children healthy   almost never get a cold
834,5NQAXZDS," Only if as make make jokes about polio, mostly slamming parents who don't get their kids vaccinated."
835,5OE9DNW3,Started talking about immunizations today and the first thing professor talks about is the measles outbreak and why kids should get vaccines
836,5OHR9HF8, or it could be measles
837,5OTV3GJ1,Got my whooping cough vaccine now my arm is dead.
838,5PZ26LLV,Vaccination causes autism like Iraq attacked us on 9/11 and groundhogs can predict the start of spring.
839,5Q6ZWB30,I bet all of you who are afraid of needles are now happy your parents got you vaccinated since there's a freaking MEASLES outbreak in phx 😐
840,5QBS77O3,"Vaccines. Good, right? Assure that more children survive into adulthood so they can reproduce. Result: overpopulation."
841,5QDEFLPC,"Yikes.

 “ The devastating impact of vaccine deniers, in one measles chart  "
842,5QJUW4VW," if i was an idiot who thought it was contagious through the air and that vaccines caused autism, then yes."
843,5QLK6FES, Alright Mmr. Brown!! What the heck was that last night? Wildcats looked like they forgot how to play basic football!! Why???
844,5QLVTAAS," Send me the data on vaccines killing kids and you can change my mind. Until then, this is a hot button debate with no end."
845,5QP7CE3G,6 🙏 dropping tomorrow! I'm not new to this! #MMR #jennifair #6God #justwaitonit #somagestudios  
846,5QT0YH5R,"Facts: On average, people who complain live longer. Releasing this tension increases immunity and boosts their health."" yayte"
847,5R2GSYN3,Vaccinate your children. This is what happens when you don't!
848,5RN5UEAZ,Took my babies to the vet this morning 😊 Now they are all updated on their vaccinations. #healthy🐶🐶
849,5RODRX30,"If you have questions about measles, ask"
850,5S8CDSSP,NIH spends millions of dollars on stupid studies having no bearing on health care. They lie about budget cuts as reason 4 no EBOLA vaccine.
851,5SZSOBM1, will the Fed investigation grant immunity to any of the cops involved in #EricGarner 's death? More than one is responsible.
852,5T7DUFFZ,i can't imagine someone catching like. measles or some shit jesus christ
853,5U46XCBT," you are a nurse, step back and breathe, we will forgive you. STU about vaccines causing autism. False.   #inners"
854,5UGH353H,#immunizations save lives! Get your baby on schedule with pediatrician #love #SaveALife #measles #peaceofmind
855,5VCPXAK9,"Talking heads all agreeing on vaccinating your children. Glad the media is taking this seriously, and taking the factual position."
856,5VGY3K3E,Vaccinate your child you stupid brain dead shit lords.
857,5VHZJL6A,There are 10 million children who are alive today because of #measles vaccine says  Gives shout out to  #getvax
858,5VPNPDT2,Guessing the measles. Just a guess tho. “ What’s behind the cases of #measles at #DisneyLand?
859,5VSI06MP,"Living in our free society comes with responsibilities, along with freedoms. Among those are not causing risk to others. #Vaccinate"
860,5WF23VK1,My wife is really pissed at me cause all I got her for Columbus Day was measles.   #authenticity
861,5WKXAYSY,Really? A measles attack on Disneyland when I'm suppose to go to Disneyland this weekend... 😑😡
862,5WV7PBYZ," music: 
- Stress relief 
- boost immunity 
 - reduce heart disease 
 - enhances emotional strength 
 - boost self esteem! &lt;3"
863,5X0UMC70,"Dear God, if this MMR titer comes back negative I'm losing all faith in childhood vaccines."
864,5X4ZRGV0,13 million volunteers make all the difference on the ground in measles battle for  10 million lives saved so far.
865,5XFQCKMS," Thank you, Anne Marie. I have no problem with vaccinating. Just want folks to know they aren't always safe."
866,5Y3L3JCQ,AS IT SHOULD BE!   RT   Unvaccinated kids banned from Indiana school due to measles 'outbreak'
867,5Y4BKJOU,  also thimerosal was taken out of vaccines since 2001 and the incidence of autism has risen since
868,5Y7LFJOD,If Anti-Vaccine Parents Rode The Magic School Bus:   thought you might enjoy this
869,5YU9RLPV,Wishing I had not opted out of the selective-hearing vaccine for my kids.
870,5YYQMULO," eso lo se yo, pero no It's so nice"
871,5ZAG12J9,Woa. Measles vaccination rates in parts of Africa surpass those in North America  via
872,5ZB4XDUN,Few things make me more angry than parents who don't vaccinate their children.
873,5ZG6LRKH,RT   Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.
874,5ZVJVLKA,the news is saying a measles vaccine wiped out someone's #cancer but they don't say squat about #Cannabis #CBD curing cancer #fuckthemedia
875,600WI6KD,"“ Shout to the whole MMR team, it's moving...”what up! 🎵🎵🎵"
876,60EUZK9P,Poor baby had to get her vaccines today 😔
877,60I0UBDN,"2 new cases of measles confirmed in AZ, bringing total to 22 cases. Potential exposure areas are in Coolidge. abc15…"
878,60TU5RRK, they turned your peanut butter/measles tweet into a courtroom showdown.
879,60ZFCO5J,"“ DON'T GIVE UR KIDS AUTISM! THIS MAN IS JUST A FAKE DR"". Seriously crack u me up Just hope u weren't vaccinated..."
880,61EQDN5I,Marion regular check ups and vaccine (@ Children Of Joy Pediatrics)
881,61GE4EVI,Back-to-school mobile immunization clinic: University Health System is making the process of getting back-to-school…
882,61UR361W,Fridays in July just got #CRAZY #KeyClubFridaysInJuly #MMR #TheTakeoverHasBegun @ Key Club
883,61ZVUAQM,AM-News : How babies may help researchers build a better HIV vaccine: Most HIV vaccine research has focused on…
884,623BR9X3,Parents of non-compliant students can either sign a vaccine exemption waiver or come to this clinic for shots. #kxly
885,62KUXDD2," evolution's ""just a theory"" too, right, dipshit? P.S. stop freeloading on my herd immunity"
886,62R8VW8R,See what happens when yall don't vaccinate your kids... #EbolaOutbreak
887,636ABE39,"Also, I went to Kennesaw for 5 years and they never had any immunizations records on me. I probably gave all y'all so many diseases. LOL :)"
888,63AC9G27,  hence the multitude of vaccines we receive as infants to fight off disease our genetics can't fight.
889,63EPVM4C,Watching  reporting ebola virus could reach +1 m. Does the vaccine the CDC given to the 3 Americans not work for Africans? Just wondering
890,63QEO22O,"5 new measles cases as anti-vaccine outbreak spreads
 #j2150z #j2150"
891,63X02L5H,  “ Sea-Tac traveler may have exposed others to measles on July 4
892,63YQPGKD,"Cool way to get my probiotics in. 15 billion live cultures! #probiotics #health #immunity #gu @ La Jolla, CA"
893,642FUVR7,Reality is they cause more harm than those who refuse vaccines. Glass houses &amp; rock throwing #CDCwhistleblower
894,645I4Z37,"“ who said Jim Carrey and Jenny McCarthy couldn't change the world?
  But really, vaccinate your kids."
895,648HICVR,Public Health Clinic to offer back-to-school immunization clinic
896,64CR3A01, #measles      You are so full of it.   Let's protect a few outliers at the expense of the country is a selfish view!
897,64F5629V,"Protecting Your Family From Measles, Cyclosporiasis: North Texas health officials are navigating three different..."
898,655JARBD,Measles cases increase - 288 cases in US/ protect children vaccinate #keep children safe from measles
899,65KM8VV5,"Smh “ Ted Cruz Says Anti-Vaccination Parents Have a ""Religious"" Right to Put Children at Risk"
900,65PQCQQS,"I wanna dip myself in a vat of Purell after the Doctors office...they should have a ""safe room"" for healthy peeps needing immunizations"
901,665K8SQR,Division of Public Health Launches Community Immunity Campaign
902,6676YW93,She's a puss. Haha scared of her vaccines. Poor baby. #spoiled #sillykitty  @ spruce avenue pet hospital
903,668Q17IC,Researcher Says CDC 'Chose to Cover Up' Data Linking Autism With Vaccines... but...  via
904,669HBRIF,"Disney Measles Outbreak Could Get Worse, Experts Warn -"
905,678Z8L71,"GUYS BE THANKFUL FOR STRONG IMMUNITIES AND YOUR HEALTH AND FOR ALL THAT ARE SICK OR IN POOR HEALTH, GET WELL SOON."
906,67CC5FRM, with the intense dosage of vaccinations from birth.. Is it safe? No vaccinations doesn't mean neglect on immune system..
907,67EN32CZ,  if Obama is so concerned over measles now close the border and stop kids coming here with their illnesses however its a bit late
908,67KUXXDL,😷😷😷😷 “ Five Disneyland employees have been diagnosed with measles  
909,67US8I9O,"Cauliflower is good for pregnant women, helps protect against RA, reduces the risk of strokes and improves the immunity of our system."
910,67XIO06B,I hardly tweet politics but I have a soft spot for   I did a paper on him in  undergrad about his stance on child immunizations.
911,6898063M, I have a child with a developmental delay as well. It's up to ppl like us to make sure these kids are not getting vaccinated
912,68K9GS5V,Just Sit Right Back &amp; You'll Hear A Tale... #mmr  #dc #dj #live #like #flyer #photoshop #friday…
913,68N0U0EM,""" Got That #FOD2 🙌🙌 Make Sure Y'all Hit   For A Copy #GMF #MMR #Classic "" @ Myrtle &amp; Jackson"
914,68PNXYCT,Make Vaccines Mandatory to Attend California Schools  
915,694WQ2WB,RT   Chinese bullet train disaster clouds future sales:   #china #mmr
916,69GQE2RT,Brain Cancer Patients Sought for Clinic Trial of Vaccine  via
917,6ADW8KVY,Poor baby got her vaccines today... She's one unhappy girl #feelbad
918,6AOZAKL5,"At risk for Meningitis? Get vaccinated at APICHA Community Health Center. 7/18 btw 5-6. First-come, first-serve, while supplies last."
919,6B6090CA,Good Friends Good Music madhatterdc #mmr #lonelyisland #liljon #turnuptodeath #edm #madhatterdc…
920,6BCKV7ZV," hmmm “ Anti-vaccination hysteria, based on lies, led to predictable outcome: disease outbreak."
921,6BVMT8SY,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization
922,6C9C00M5,"CDC eyeing bird flu vaccine for humans, though risk is low: Federal officials said Wednesday they're taking steps…"
923,6CC7240Z,i keep seeing disneyland ads on hulu and i'm just like yeah but mEASLES OUTBREAK SO THERE'S THAT
924,6CE9LM9H,About 90% of Americans are vaccinated. And we've been getting vaccines for 60 years. 90% of our population for 60 years... THEY ARE SAFE.
925,6CKKPW0G,"oh my! people are completely ignorant to expose 1000s of people to measles~but more so, I despise really stupid people"
926,6CN930HR,Measles Cases Reported Among 16 States Including Michigan: SOUTHFIELD (WWJ) - Cases of the measles seem to be on...
927,6CPATWOK,I'm breaking out worse than the outbreak of measles
928,6D5H7QBV,Should those who refuse #vaccines be arrested &amp; forcibly injected? Should kids be taken away? A very dangerous path to take.
929,6DB6NVMX,"And so you would rather your child get measles, mumps, chicken pox, whooping cough, hep A, hep B, polio, diphtheria, rubella, rotavirus..."
930,6DK7JMUK,Our government needs to be held accountable. So disgusting. #vaccines #educateyourself #autism #vaers
931,6DM7IFLL, I'm afraid I have to school you abt the purpose of an immunity hearing. 1. It's to AVOID trial.   
932,6DXIREXG,#MMR 👌
933,6E2GHT9E,Sometime medical science is so cool - reverse vaccines repress autoimmune diseases. Bet no makes false claims about it's effects!
934,6E98U8SY,   Half-truth. Vaccine isn't effective against all HPV types nor has long-term effects been documented
935,6ECKWURZ,“ Roald Dahl's emotional plea after his daughter died from #measles
936,6EIECVM4,#DYK 1 child dies every 20 sec from a vaccine preventable disease?   works to give every child a shot at life. #vaccineswork
937,6F3RVNCZ," If you have 12 minutes, vaccinate your children"
938,6F85SODB,"I can't afford to not eat GMO &amp; poisonous food, I don't have custody of my daughter. So i cant save her from getting vaccinated..."
939,6F96ZNNH,Just got my tdap vaccine from #walgreens. Gotta do it for baby noah! #waitingfornoah   
940,6FAM1HN6,This measles outbreak is totally freaking me out. I know I got the vaccine as a child but I wanna get a booster anyway. #MeaslesOutbreak
941,6FCUXQPO, People have been refusing vaccines thanks to the false study saying they cause autism. Now stuff is coming back more frequently
942,6FF6BVZM,Dark ages brought on by talibanic republicans! * * Is Texas A Hotspot For Outbreaks Of Vaccine-Preventable Disease?  
943,6FJS847G,  We worry about terrorist but not vaccinating and exposing us to fatal diseases is germ war fair why not stop it
